match_id_hash,radiant_win_prob
597269e82cdcbb918d4dd1871e4e674c,0.8599432399973662
1b461afc05f55205f36abd855b0a5f69,0.8220110680793072
458d7bc6efeed6fb4251542cdae409df,0.30323232882437146
7b4c288c06d81cde6d677027f6e382c8,0.4255984693126096
f51a11de59a69b952217f835ca58a048,0.3750962057006596
63673beedb1dff4e1a0e1c8cdb631405,0.47633936089467976
50ff5aea194b83765b045831e0d43e9b,0.5289906004283826
7684c7923929c5bd221df5f0cef972d1,0.6194173400460857
1d7fbad027bf1b56a83548530fb94698,0.5841044119941436
e084580ff01982ce167a8a34cecdc191,0.5962532542296516
e00edc07548d68675945d64d12c98e51,0.4131185348031362
3aa1904e536909f4ee850427c0356ba8,0.5598583559089663
3f00eecfad13120fe480b62147cfb4ac,0.8337048584399531
1c600d36004a2e8a1f0bc91a5acb3f17,0.5035451102985254
df06ce99269deb9f550006e74f444941,0.8649543204263508
c26cb9ad629815031a41e032b12a8eeb,0.5037064864396866
4f23c6c610feacb761851734650f872f,0.5129784009275259
ff950a2d8f532b2ff7cfed24965e1a59,0.5855733153245235
89747f9d0528d8eeb438e88b4382f1dd,0.5252272269397126
6381aa9824077bd92b229fc48c3cb908,0.7454772111168004
e6197827bf03f5c32eaa4e74a39f9a94,0.1043939946817757
bee90aa55a7e8f09ded6a404b593bd02,0.2700239983182922
0904e8fec6b0fa7e296eb783ac30444f,0.4029853736556237
c3f194e9b61c5824faae535a9165bb14,0.3846203263459166
6a07b07e29d32387cd03e39f34c43650,0.4807697956029566
252cc248f3e4eb3212768797138d69bc,0.48529179333212
55a5a0f8a5dbffa9407e845f31418842,0.2562116960685142
8fea604727d56514c164df2437616aef,0.5439616099553615
0f856aa53535c6d4e418f44e256bd357,0.36349975317889105
aaf3e6a3b6be9e36eeca63b4682ad7f6,0.48333631850901604
30bb6817305a72ce661aae5c5937ef6a,0.7081484620817007
cda01665d1fd56cedda49bb7626c6088,0.6264753199864351
470e6d98d04da95d63c11535023a8594,0.7469224599585003
af7123d1a1efa0b949413ff2c1a5fe01,0.5078128269261717
9cf1d14a88a43b57db94834fc10be3ee,0.4603263050868462
8d1b51c9d11ff9f1a0c5e3cf9e9bf4c2,0.2607658808586914
2b3bdafb181f4bcab439b25e0989f81b,0.5223327287352346
68855640902772027eac8490eba0754e,0.8344833110617578
c1029f227e2b15a46d91f1a75e84ccbf,0.6112837334581159
ec697a0f72d06d559cc2f6e94b49b596,0.5610425188502672
65bdcd1ea8f64a985e133b0b6b3e35f3,0.5960815040837077
91d7f761930cc78be846f399111c759a,0.5520050005051707
b76d0501f4e44791b8325af116e37b05,0.43600004791336044
accae5cc0afadaa97fdde9f2b9537cec,0.04529880764081788
74753a0bc910d0558ff72db381ba4d5c,0.5236692322143428
7d14b9f11819e403a06d3b58b4ca4726,0.6234934404527323
94f0ddae883101b6762ab2ae19ebefee,0.5392085867983124
8fc0bb255d08581ee9ae25ea9587cbca,0.6405637109403786
ec2f9d444f608356bc1e169acf7b2df9,0.4960721198800135
7b1f2dba9d3d95f65f2cba3b59dfa564,0.33327684027069626
0a797eda7cbfc5bc8f69eab3c2c2aaac,0.18640475132052528
6f2dfd747c0a21126ec6daaf49caabcc,0.7367526323395974
8d31c2a25caea698189723af8bc703c7,0.5146840178754539
044db49cc3fa907cbd888069b49e4c95,0.3583677444692228
4fe23bcecb5ac6dd96fdc56d66521e65,0.4677275311467584
52dc7997745c90e4f78782f4d97e392d,0.5582259977308323
5070d052a11700627e220f071678e7e1,0.8134569883358473
0b5585831ceeafa8f30eed32a2c156b4,0.7070004941715752
560d349b9ff6a6cdc82825312563adab,0.7199337892957173
544a2d9752fbe64913578f27110b107d,0.32404382936078324
383c5bce377ee1fea298d50c9fe0eb26,0.51183400146436
0544638e198a11d9691f97d9bcf9d198,0.6257234425149394
21f5f0ffb72ffd650404bcbe431ba1e0,0.5466717033020261
4d20ded81ee6f5f5d1390cc83af2bc43,0.34825809612747594
92bbd0442b732d67e2ae721a1c5edbd7,0.6436612601054909
2b31d5c6bc47126deff711f546cf4c8b,0.5428806438013736
91b66df07d68a93d7a57c7e8a2106099,0.5529582733383402
93e78392aef099ab928e50fafac8cc07,0.647359830183919
4e1792a33cc0bf8ceaa6799311025da7,0.5448143789106931
14b6478dde95b25447c087a76412ea34,0.5297017142334253
150feae66144620e9bc330d293cea93a,0.7003495786812951
44ca37b7f7fdf01a82abef2b52fd562a,0.4653163968462155
d7329bd0b507424df8b2cce3256cf054,0.729270702238448
b23f9123456c2682e6ba77bedc802850,0.7135532237361978
f7bef0e58500f45e5298037885923286,0.610471452584527
09622a332942864b2dbe758d818b5fba,0.30247818094493634
4a3f4d297d3457d7b13a93c450bae2cc,0.8400619362041997
06a526a3a28a06410ab0adf2117dd465,0.5528728818337902
019661a9721e39574b847826f26c5c89,0.7475740313580002
533af27cf5649abfabb4595e8fe49a4e,0.7813935907143901
24ef6f6fb50b78403719042f52d57c60,0.5201178166813364
c870f8cd4e5285f07496c7869fe666b9,0.43424743751550027
78fe654085296af744fc028fe7ebbacf,0.2492914886163
08654c9446b3215d60de1953babdb3b4,0.4768941173458443
4c69601f47d92206c0a9e21919dcda7d,0.9179461441577033
90b249210f0519e1138c825a2259d167,0.8060450704517225
ddddd10ece496fb4d95517e4aef79769,0.41635727724204946
620b354eb99bad4e3d1f48606145f41f,0.3325736431100344
0ee2d2e19e97d051e9ea5fc2b5f7cf83,0.24293832948058444
4ea5b3c6ec0b791805383e2774172615,0.4858136001025125
ce81b13a42ba39606ceb60d625da080d,0.6109995981845413
1afd54d49202e1a0f51c6452b43b20d8,0.42579086391679577
56480ca02058c6abe5a5f6f28c71a58e,0.31593048481610125
a43ebafb307e5f86b2daff9288bc7c07,0.5772843997915144
c2ee33568e624c3f0d5e7578281e85e9,0.42171967623849915
16e5705dc75cd87a2bc882f5f8c67b07,0.39567623235188576
5ded06bad110491de97e6194b1622c6d,0.5817139218848862
7e0225f11774c7272385846d966c5e36,0.5174316118393785
81b7d1d3c3631a533e19687026c8580a,0.5251923046258262
cfddfda42ecf134b3507e2fadaaf9ad0,0.7570128945264871
8be65987e9ae3f077b034d113f5cd741,0.5402967126931623
b73af52bccc688b9b510511b9d114afb,0.178819076488071
0b8df2f96bb37c31bb88d072367e3818,0.4175567185246639
a658022bae97d37eccf210e5e8181805,0.25105743745773434
5d3c62c1799b5c08a9b1525dfbb73f0f,0.4905817898720853
0afb5d4776e6be46c030eec0411d7fd5,0.17957858379404903
d9f94e29b04055e540425a7c1847bf47,0.59040939009046
e9d24d796bd0ec51b9b8370192886c62,0.1350211019969686
30028c5c3ff313588566a53e125b89d1,0.6461529436743042
c9a11f8c37bf6684ad0e597558b4d591,0.5699432074765356
114926fa13bf94dbf884428aa55957eb,0.3269623094704545
ecbb16fa7f9279e3e1cb0734ea2caf13,0.6305243330079119
7c59c63063ac35412cdc13ced2ac65d2,0.6249912910661073
571f98ddbd17ec2e102abc1ca35e3aa4,0.23315841465010395
34f7429649365a9fcf1cbd659d9a6f64,0.51799365587352
5968546493ee2934702afb15b86f232a,0.5284081545571696
48162fba100cabacbba6f4600b7f9be7,0.30719621482909265
14f862776dfc742e4f92cd5593caf795,0.6501298278128451
bb0a3c32c27ef967488234078370d76f,0.461305416411416
879db6f618fd1b77096feaa7ae447d66,0.5035062410604728
97ee8cb0700d39dd8ed18c748d3b6109,0.500428478669633
3779e438201ef9be74126554b7f26c33,0.5681094088034806
37bb9bed4cf0f00230dbc745b7d59d9c,0.33048391841019886
e2c17eb9321020a286d4546be6c08615,0.7797855605619102
40f92c1259353b8c42e4126bb887abed,0.4228994200604552
30692f283c46187fad0a51b74f2a9292,0.5342441234238139
21930ff32e5dde74494e1ef9ae3e7f17,0.5264213417573672
7e6370368a49dd2b90c59e3bdb20dbae,0.37552264817616876
4baf34c5dbf0b0c53f794067d26bf431,0.6805544282358451
d95d9d76b2ec28130368bfeee0635b35,0.8440865615368731
f42dcf0653e91d878681907dad05e7a8,0.22512892274838103
9828a84a41c32bae9d7258a6290185ca,0.7745761323527532
d17f32b95cf9620d6a66d62f6134e392,0.48602756241671335
e42653894e523ddb43bbeae53e24f926,0.5389718353836072
99c7642079c3f9379e4f9ab4f35469eb,0.6944686103304271
5892b887fa278fb4af93ebe0f3f628ab,0.4915367040623622
aec9246effaffc31562cf391324c4909,0.5486201474382661
402c9e51367c5f0a330dc1e6a1034dac,0.19393889520648308
9a7d44f6c527f22c399d99a74b969d2b,0.3492186356953908
f74f9fa870ce851c7954dbf85051777a,0.47300494159327344
92ef6c6b50d14b498eed88995284aee8,0.5334101940555392
4ee2d4e551a3e38d6262bd0d1e3354d1,0.11433021827451822
153eddca39e85a76e54e79ba20265dca,0.5125444043206127
f61a5010155f52505ad885bd89558f09,0.5632128643928973
0c6e15ad7b98724b5c5aeb763f4fc5cf,0.49821080962420006
125f4e6ccd1599f5114a30fc373c2479,0.6749692241881188
9808801527c88c775c83299f288b096d,0.25963958954265126
ca8f453e5ba08fd779c7211c026b0dc3,0.264901177346371
514e8bfb631152de1ebdf01eab85e76d,0.27710834735756884
41e90fabca92131638c2b81f013c5b8f,0.12155135018515659
298ce82fa65b94b0e25d7ab2f6a293c8,0.4832407472967226
0c3c4fdd2ca642823998a2f545c72df0,0.646841944880551
a4f0cf6251876f55db5ea7c443ed79e6,0.2572985622559474
d73570f3126546c83ab8ece2536f6d83,0.6088662089310533
07a4b63e8e73b58e580f73d3efc563c0,0.7589650348568588
67bf0ceb1d9a6d0db927d7410702a916,0.5689197555620524
4f9823970dc5cfba33f591e05bc7b1fb,0.5598792616704888
b243b85d91a20ec067b970667e1002f4,0.5464460452755693
2a941977f7f0d1c987563c7357563727,0.4667333145623001
fdeec31d8c7c0f944879b47d3da60440,0.5802500749465134
30e1cc24e1ede61c295f256073575d31,0.6059464864617738
17709f671a84e56874324ea3d78c4920,0.5132177659228533
242daa9c7ba7f90fc7bb7f469014603e,0.5644292119659662
953a82abdae00d3d8d2703c7d4a332b4,0.40743408217635474
3c86fb5378aacc3c87aac23c7b56c319,0.7912073967807554
8761ef6d0b276e572c8b88351bde722b,0.18749535632248016
ce4d4dc8ba9370acc96a07b1efadffcf,0.509299222701196
8eafd2e24a544e41b86493183cbe7379,0.32730586068084555
41d9780db39718b9b7d237badc7e08a0,0.7647791958237742
2f4a63fb8764e31c464180ca8d682551,0.5080447597989489
cf798ab1de5cf3b5b8beb0cc52b7465e,0.4926090168361417
5d37abcd80e7ec9cbe1de57ca09550fa,0.7126658104493033
faf87196e8c2d74f1d751ac3d9ab0ddf,0.41216193122399564
43839e354969c959798d7e2a7744be7d,0.27476173047783337
b8cbbe9c44d8c05d0e99881686641f68,0.36895257752843286
43c8e4ad85bf1cfbb7f10fb65f872784,0.9162427535165567
c181091b5d1196de76875c43cdcf00ca,0.27495728364424404
cfa4bff052821aec585182c6976e31ae,0.4895699566054575
c0500c86d49a0387b7fd3b0d12c865af,0.32102262038595486
9367caf7ca04ff37f0013d8c8b42e804,0.5803625333818283
b6dfcec34243d5c0ec796e48d97ec5d1,0.626456463241794
5584c0c662214cae4a29703fb09658ad,0.6845167238060134
b34011015568eea2ebd366f65cd1b5a8,0.4706439448560337
d8a0359332afd98cedadf7af945697ef,0.5043702522496176
7dcd59cfbee93f99ceccfa56315199f0,0.16620129648601453
e5714a16daae5dd42db994303ec9f0e0,0.5686906509833687
6fc30f47e324a357d084e8e937a7a9b6,0.6278740329061765
46f936c5e5ee979d6168c8595b8c03de,0.18704050643245732
b1eb2666d4258c4d7a85db57cd4fb122,0.23202717455576952
c02a00bf015a5a21fa9fb97e6dc792cd,0.530907781830248
4378d8f185a0c6d0f4fedc0a5711cefd,0.21798012399537214
34afcc3850b5e8b5165f0d7bf41907ce,0.8916692649511725
7ce4122f2be4168eca97a0710bb18a81,0.6094706815193077
b3c5101feec9ea0513950c8cd1a91f6d,0.353186046672435
9dce058c6f488766f0b5c37e3b8b0a9f,0.22937293551156765
218e6bed3879903e4b18ae726d57a21d,0.18365515164767166
384b7c317bf3cc4720b654ad9dc59572,0.6612489141896751
1c9586f91feeb319d310fd3af5be3430,0.4087798492480269
7aabe6e5677df51eab45bf961c5d9a53,0.6606848565671766
c99a09061adec271b99fafd8380ff70b,0.45810412471486384
264654d693f4074c2ba889e365076b3a,0.5420521669090032
b373e50bae936eac54ab23c19445afb2,0.47020160158926
67ffb3791c2fe58f641b39ee8efaa5cc,0.25786391464252467
3d7493aa5ba6395555255b0db76b9fbf,0.5542743807741682
336805e3520403db8ea63e95fa714dee,0.2731337908191483
a4f2792b6dc717f7a74b33f5f2c39123,0.4895460995480681
40c3af79da77d6ed4422c25d274cc0a8,0.5308524046705883
d7fa5f691999ef09c9c9c77a4b930a59,0.5922120016578225
c8f4b2b986d54fccd59bbc8a93d755c5,0.3153950857541371
a3c53dff1afb73f21e0854bd0768192d,0.543670789411202
b25ff9a68fc8df8087db63a485e2c0af,0.6730122900905089
1d1c75783ce01f72dac61fc292f5d998,0.7617320970195757
90ad8dab90820d2a9a845743ab452a26,0.5469161085679413
a2d5dee45e63b976469aae161c92a8f8,0.5433729727730182
bc99df20f7954ab84de14470c148d9f2,0.16674182202491977
105ae89ab6c12b0c70f03cbaf892562b,0.650967763412816
aa842383fd7fabe7440b14867c228ff5,0.6039129387783149
0c7ef4d4f490c8a00b61e7b152f63feb,0.8027027802908083
a3197e683d4523047b4cffc2555791bb,0.8251241568647645
dcf786e83089a0cc7ecb539809b7736e,0.26707037196032074
8acfb35bbfab97724eb557455b337cf8,0.8840723046460477
a6e5984051584d45440871bf9548abb7,0.6398314164582019
162bdb4bb1b3389572279be37411780e,0.30626823938489045
679b5e1cf1c5c6a0444979b04d3a3894,0.18413201439401
0386b455fffe171d6927b7dd355de938,0.31095353653405733
57d9b2f540784963e55c8fffc4f7644f,0.5538895550567704
2cbc9650c0a96fd498a2a8ea758439b4,0.54755170623557
1ead2f67f1cace76019ba80982aaaa14,0.5678913277470281
133d1bc11560f30b0a7c8596fae1fbe3,0.5586031032898654
dcf083c5a56f71552edb93011196e996,0.6488390837343962
4cdbc8a3db8a81fca0afacfea9bd9fbb,0.43949486560007434
667c52cdcf86824de879481e2ecf11c2,0.5418022449150335
dba0e7a28e7af143fe6ffdec5f3b6040,0.642317401388621
0fcb1d8b9ec61b438c9fd1540e12f93a,0.5610138205827387
20787e75e649381d66acf5609597e327,0.6269850029975959
c1c61a98c246f30fa3100ae630ca913e,0.3586975807620956
1e7fee87c2436df625c413f905ae1c01,0.5503282199068232
0134ba680679cf68f6fe9b49d0c4d7f3,0.5993087844325604
d88acea9ccece1b89a09d82ceb756653,0.6583070610161017
d0af5c306db8ef06086069a9f9f59758,0.35772454652006686
336304738dd0718b51f7fabc74b696c3,0.5534042405109011
4b45ac301dad98018041aa734294456f,0.24316504431297095
604a21f18b90f1b096c37161b1317134,0.30728587433493354
c95603e2c3790acf04bb9b678f0222eb,0.6436438928722069
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.3958022596869848
62210b81afe88cbf9a489ef276bab9c8,0.6012398901258457
7094359949f7048dfae7b2c786ba8363,0.6735535743319415
ae8f5ad18be3201dd4bf23b2dc0b65d5,0.46843066155890134
c7b0399be3f57702ad12edd7b7d8819d,0.4358829632840266
6df1c646a8f2654dd77b07a89a183402,0.4384001241224072
72216be11cf5e9f4458cad1ae389b039,0.3269024565576474
842ceabe49615484074e64d66a535d80,0.4041129723639028
f9fcfc542faef7993db4df0f67ea3a0a,0.30677407808251267
adbe6945d1d7b6599e9ad90131e30f27,0.5064240452338726
b4406c5a9b0212b6863b05e1aefa72d6,0.8832337304705717
3b4e64912d1df1c22d7353ccd2546a66,0.580624539153221
e76ece580d2aefd6a842fb1f24ab0ab6,0.811304665695709
a576ec95adfc48b1b842b223cf8904c7,0.1272640765458131
b98720fca1369b520ca68733ea5d3ab5,0.27693167224291043
20596574d09e7e47cc2ddf2b1729e25c,0.6763859561942317
2d00318b625dbd3f6c19329ca6a7f61f,0.46813871261283785
8ee2b743195624fa5b17269ab4988124,0.4878507033604361
039b982a9f1a9309db93630b81d74e0c,0.4844187469464727
08ac97a664fb43faf072584d828c4d5f,0.4235942084264017
4ba3c42817ca0072872c58fdb6e3037d,0.26815848430130795
22efae2993990ec70f1ad58bd0bb131b,0.22056421713710575
fff6df5c319b6c7b591be47a9fda299d,0.4838498911983863
4c5826e4fbb0541657214786deb87950,0.49110147875525345
b930fbfe62d4cb2cef0856272adf0771,0.6382824763753975
c5cd7db0b5b90c321cae66df8c5a2ceb,0.6176023072653123
f6581acf1d7ef147057fd1071d43678d,0.8472509015928116
63fd03a7485c1d2797aa03efdcb494e4,0.2821224861893088
5af20763691773d743954c019ba93bc0,0.4521516069312327
45d008f209505337a3ee28bb9f14472d,0.769126651145872
ff3d4c3348e1986907743721aa8e5238,0.5493786450360953
d90457052776ed00761c5f2f750ea1db,0.5828848754440601
ec539d6e70a04cffe3e7c6cdb4a7b01b,0.5402269088829786
686b7b2b0738df5bb64ab468fa8b86ad,0.5921420628148614
1a06a9c292ac5e24f450fbc280b373ae,0.4855371160332256
8f46ad29a9cfaf544e294aba7350b6ec,0.6945527342580569
72877da249dce2a6f9f2edf618ecea2a,0.6290551388432758
5591b0f48b935727bba515ef606d56db,0.5406198159851993
62078296cc26fb97ef7e6d347451ef80,0.538564200342233
926b66177f1ca5cb540b7433f1d13115,0.37610194131902136
3e0acba7dc9f757452de0319936d13b0,0.3614624551556126
df509ab6f3868b450b735a6f0e9713d6,0.24260992447762664
3feb5f0503ed13be4d088d8a54e04e69,0.4213471827196096
d2b932aaf863d9c95365a1f87d428dff,0.6068392509099653
11223c25ffbf1dc2e1175c9d97a51039,0.2066288085102733
c394d89414c20108c3bc5e8f0312aedf,0.5312028997399615
379657f3363404eafc679c2d41c89011,0.16307420153462593
68397d03e9d89139edfc350ae9633065,0.21928387401936422
bed1730fd7c3b0b9c8b518bb881cf141,0.26216756546370884
25bffd8e42583d44dc48029992516f57,0.49445424500457297
ef27e8faf254011280b1e1a8aae578ef,0.2592897358452287
03e5ffbefce01742ea06940ed41b942d,0.1551104635417233
c508f72a3dac0d60d8ea15bf37dbbd44,0.6199537209582973
4c0fccfeae5dc2cf9d13edd73fb1c990,0.5636869579415719
3ba67c3d31b1154eb908817549576990,0.5105414414092576
16694b57b4d93b88c7f2d2cf01bd8fe9,0.7588958158527143
34f764d6deb20455f0f68c19a6f8fbcc,0.707966414032399
e897ea1e07cee1161e10f343508a180a,0.6066047936686425
539ac478f36fccce6479412a30363e56,0.7846381560886281
f485d17397bb51092643e38cf75a5637,0.45226720898621886
bd05c229570ef2864184ed4ff2fae8e4,0.17534604275056656
6a30fa3a322edaf279046d0ab02a1a7f,0.7525454695439345
b84ae33f4d451734d9075c6eed8e9e30,0.5562028223439454
6b1d1526282a37be15a78c7e7c40fd26,0.3105966958776982
3af9b99fc58d8a3138f1bfbf9f72a287,0.6802356681834152
ae3493cd0b9b779c931d618f8cc3c412,0.6455520182139507
590df5abf9483b43ff8bad4d561700d2,0.6186806721055693
3313fa297b75a40a38e6074b753e0ac2,0.594674712395296
069a7131c08ab66d9f8990448155a076,0.5243809066149825
a6cfc06fb7e267c1a43fd07c9d2a74f3,0.7919993761100893
31b4b5e2f8d823911d97151e414647f6,0.5797997081657423
e69be69affca57eedcb63833a3a1f8a3,0.4502558017864725
02c35789d8474452fe07fcbe61e128cc,0.6278069910537775
e73efcded921f4267765fad20eacf1a5,0.4674889434583986
bd3676275d112876c0db078124734d30,0.4198230836726755
c657acf34346e41e65536241a090b4e7,0.2392148061174178
001485875d89a24c2eff87d16ec3678c,0.6652823262762999
169be520cf526082dcfc1fd34cb953e0,0.4028640819555819
19c98abd01050602d08af92244cf68d1,0.4724482432851675
4733a8d61aaf9d37a8f5951ca63352ff,0.576937846217945
5b1fef110da064f04b9efbc81f7cefd0,0.5674170855371345
996164a5621df4656d560e2beeb91220,0.6126838686077701
45ecaeb90455de3da7955d2d4b9d6da3,0.7104878739449293
23eeac1243c316c74e47dbe6f73ba29a,0.5963489424234704
fc16cfee379314bfbf5c36e18f3f4343,0.21894672783670577
01d35c673f7cf84c3cfc4acfef240def,0.5488448289445074
dfe24a3d9bd1aac4a123aaed40ffb0b5,0.2705999154327288
c357461781348b199433b72175b52bac,0.49689502711548844
f860ec277b0950876a94bc7eaa0c9e69,0.4435772209778113
d88ee96ae6c83791f35a2c11ed468d4d,0.24486026912381934
d8fc74147055e89fee603fcd480bf669,0.5613617732330336
60fc31267641f475db3a49dd81325d80,0.6752756185012356
415759a66f40b11fd362af1c7239a5d2,0.30987283796629034
b7506f1dbcdb693bbaa12116eca21691,0.4062201752537243
75067aaccc3050af1742c58e2f3c5660,0.49296812537130463
f707af63450fb77267d9ee9d9a1d05a5,0.2387329141664175
e9087fb457796598c321d315580e93af,0.23442429816448332
739d4e6b566e2074b09c3ac05451414a,0.7485182401762213
9bf04d36a6084b8d6e4118fe96e7e630,0.5531414369400781
3a774e1e968195d9dc11a872f9c7ffad,0.6870426069748776
7e34c0bac7d11ee62239c7895c77d437,0.5972282403174302
bf36705879a8a6e5878a85a72b8fcf23,0.10882471914871544
54ca6d11fbf77dee8eddbab44c6510ef,0.5889457280026683
32f5a282b299628936d283a1b5e68b0f,0.6808669855350892
dcba1a389fa630f33405b704ba50b192,0.5604509615246397
6f59097ac01e7ad7c48a421d0ce06fbd,0.48024715693612496
c5d660618c7e6e90b291cba7b567daf7,0.504819543734082
3b0cb6890b3eeaac681f524dbfe22365,0.6382278535389321
ac7b56cf0cb7ecb269966d8423a29f27,0.5098445913908379
b7b4098bf32da7989f44c4f3e0aa5b92,0.189750220810826
9f4d699e229629c6e33cb503cc6aa248,0.44424964646730397
8950c87655a31b18b2fad434d1412a53,0.5428102301581081
226bba6c93fadef64bf76a60ab6431ab,0.4381607246567195
d18e741230fe6b3a87fdeed8df28651a,0.6468379194939496
3391510e7d9790088f99da38b4a6df0a,0.5551795880095713
e6b5b4056b7ac938c2757e9b818bb279,0.48080146805481294
00faed3b8889ee0959d5b3264a244c89,0.07938847512615754
2aabe5ae5c5c5a9f4918bb2aa4b16d7c,0.6164252213194018
7e09beb03559541c19ea1c51d6067ef0,0.9194622960139022
f2e29a1dd9cef7b9265c7768149db973,0.6664330715871761
ea37ef85a2cd27b6abc46d17d0bf1252,0.6227453168252796
5bf4e3b6d1a569d3ba2bc18b1dbefa79,0.7649598249159072
55cab50f0f2c80e124f3b8257849b71e,0.5425911984447849
ed9428784224e51414e30cf69c10500f,0.5020872469686687
1df610eda0b6d228506c59ce854dba25,0.36724802219199926
9552e9393b1a1c844017b9934793777c,0.4253091932633196
9d2622bf82ceffda8c702799bda6b9ef,0.3491535959118333
0b4e1710f4ffe5130f4cbf5e8f751487,0.36863385043390956
aa92ea84bf14c4389f9cc6a189a908d8,0.4699441058545105
f51027708fa4a627c5ca54f5c874c55a,0.6842556231645515
1feb00706f74d8195608dd2966635284,0.6189756759224566
ade88986194005be126c9607738598ef,0.41261682512506476
4e6705f928545b9f12d07133498f5760,0.5113716264263771
7e2beb4415dfdaf905f64fe1633aa8cf,0.616182732431275
952f1c44f428bd2f2728f72620ffb6b8,0.35653836909883535
eab759188c509248a6b84c2fb9b850cb,0.34287113413610565
a54d1945312f2479f0bf9931320f59f0,0.15121307529369163
f92416193f3dd30545785900f1c91510,0.706680539150963
4678e2ad601b51b7261480a598fbd5cc,0.6236585936841467
d057603070dfbc0baab08b8e9c7b0f2f,0.43033380304689023
2545b8f8f8f157c82437f4732d84e525,0.4744008885937527
9c9da77c3b45bf367cdcd5db0d0381f1,0.732234362765875
192f222704db96537241057f78532f7f,0.3662601205400521
efb68168910498d18c019b382bae458d,0.6261454175765507
60dd6243507a4a5dc10ab18856fc0b06,0.42569440467665526
d9f50df97f3c64d514281f388d27a686,0.5574897219020567
395118af07efbca13638328313a8bc55,0.28130771773000895
706e7733132ec53f78a4edb7871fc0d5,0.5537374364384304
fa73c0ca1506b0f2f85b4ae22b8db7c2,0.6334804686641827
817631a222b7896bd463b5c68c46b377,0.5204315477698355
10a884baff090b71b53e0614bc1194ce,0.5637609476686327
dd78f0a12e2b995ac97b5ac28f659288,0.4961932840843072
48909c32855c14229e1f86fecd60b1c1,0.5789799828647345
f09d219f0de97098bf1c1e6db60701a8,0.4512118483731995
502e0d2f09a9f0a5fe40abb87fe84316,0.611789940515323
5166e5354830bdf771e99947cccc6c54,0.41117825584713324
886135a5d0707415e5c83aae6371c1b7,0.6240663701965089
809a5ce75ff394b3c6cd803b2b7d5e83,0.21062355278367884
d8b915facdad118ec795b45955d80785,0.5962554144408778
9d9e22b4b93fbdee2e8847f1653583fa,0.39906102474047334
77ada571f266eff66d66cfc08fcedd98,0.4374161946317754
e75ed5dce956d3186da381142bd13155,0.5922408194670506
a035409dc6bc164d1ea4d58eff2e5a17,0.5908866778984759
dbce051358127bc52a1d0e125707a16c,0.42297819557759037
7cbd15c6c8335a4cb45536a87bfde377,0.5672120541960767
e26fd12d84da5abdc4e7d078523b0836,0.7987848988315248
8d9c66cadcccb899df1b489003603b35,0.5857067837045342
093cd20a967685baab7ef890743875ea,0.6028173689172145
697dd12aff326bb9b3a723c8f9b1d63e,0.43724863730195274
42cf889e6e4ba9aebc240bdf05e2a2e8,0.18205392211173235
77d0ee2f8994a5ac0aa4b0b7f58b250d,0.5887097584689587
